,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
965,C1866398,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
966,C3553915,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
967,C3550234,4,4,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0004934616333580064,1.0,8107.0,4.0,1.0
968,C0235946,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
969,C0575059,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
970,C0268465,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
971,C3495588,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
972,C1842475,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
973,C0265338,1,2,0.21359223300970873,0.14511873350923482,0.40441176470588236,0.9900086345133835,0.9899950592885376,0.11956521739130435,1.0,0.8804347826086957,0.01000494071146245,92.0,81.0,11.0,True,11.0,8015.0,81.0,0.0,0.2,0.7000000000000001,1.1,0.0,0.0,8107.0,0.0,1.0
974,C0042580,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
975,C1837873,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9998766498088072,0.9998766193707587,0.6666666666666666,1.0,0.3333333333333333,0.00012338062924120913,3.0,1.0,2.0,True,2.0,8104.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
976,C0007758,1,1,0.8571428571428571,0.9375,0.7894736842105263,0.9998766498088072,0.75,1.0,0.75,0.0,0.0,3.0,0.0,3.0,True,3.0,8103.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
977,C0234162,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
978,C0234357,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
979,C0750994,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
980,C3668822,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
981,C3266101,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,True,5.0,8102.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
982,C4551824,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
983,C0014804,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
984,C0014805,1,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
985,C1833661,1,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
986,C2752089,2,2,0.2666666666666667,0.18518518518518517,0.4761904761904762,0.9986431478968792,0.9986428130783467,0.15384615384615385,1.0,0.8461538461538461,0.0013571869216533004,13.0,11.0,2.0,True,2.0,8094.0,11.0,0.0,0.1,0.0,0.0,0.18181818181818182,1.0,8107.0,2.0,1.6747301851971486e-06
987,C2713447,4,5,0.9090909090909091,0.8620689655172414,0.9615384615384615,0.9998766498088072,0.9998765736855098,0.8333333333333334,1.0,0.16666666666666666,0.00012342631449024932,6.0,1.0,5.0,True,5.0,8101.0,1.0,0.0,0.1,0.1,0.0,1.0,0.25,8107.0,1.0,0.0004937052687705723
988,C2749757,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
989,C1847319,2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
990,C1861848,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
991,C1864827,1,1,0.25,0.17241379310344823,0.4545454545454546,0.9985197977056864,0.9985194324491053,0.14285714285714285,1.0,0.8571428571428571,0.0014805675508945096,14.0,12.0,2.0,True,2.0,8093.0,12.0,0.0,0.1,0.0,0.0,0.08333333333333333,1.0,8107.0,1.0,0.0014805675639627536
992,C1859047,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
993,C4310473,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
994,C3281201,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9997532996176144,0.9997531778353697,0.6666666666666666,1.0,0.3333333333333333,0.0002468221646303838,6.0,2.0,4.0,True,4.0,8101.0,2.0,0.0,0.1,0.0,0.1,0.5,1.0,8107.0,1.0,0.00024682217073213053
995,C0549159,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
996,C0700595,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
997,C1859773,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
998,C4553743,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
999,C3891448,1,1,0.0603448275862069,0.038588754134509365,0.1383399209486166,0.9731096583199704,0.9730864197530864,0.03111111111111111,1.0,0.9688888888888889,0.02691358024691358,225.0,218.0,7.0,True,7.0,7882.0,218.0,0.0,0.1,0.1,0.0,0.0045871559633027525,1.0,8107.0,1.0,0.026913580269814608
1000,C4479476,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1001,C1840451,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1002,C0920350,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1003,C0162770,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1004,C0410528,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1005,C4022738,2,2,0.0012327416173570018,0.0007708198439860635,0.003076165866863541,0.0006167509559639817,0.0,0.0006167509559639817,1.0,0.999383249044036,1.0,8107.0,8102.0,5.0,True,5.0,0.0,8102.0,0.0,0.0,0.0,0.0,0.00024685262898049864,1.0,8107.0,2.0,1.0
1006,C0221054,1,1,0.8,0.9090909090909092,0.7142857142857142,0.9998766498088072,0.6666666666666665,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,2.0,True,2.0,8104.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
1007,C0019385,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,True,5.0,8102.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,8107.0,0.0,1.0
1008,C3489728,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
1009,C4551858,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1010,C0001618,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
1011,C3714644,2,2,0.0004932790726353434,0.0003083564600678384,0.0012322858903265554,0.0002467003823855927,0.0,0.0002467003823855927,1.0,0.9997532996176144,1.0,8107.0,8105.0,2.0,True,2.0,0.0,8105.0,0.0,0.0,0.0,0.0,0.00024676125848241827,1.0,8107.0,2.0,1.0
1012,C0546125,2,2,0.20689655172413793,0.14423076923076922,0.36585365853658536,0.9971629456025657,0.7472849561890658,0.12,0.75,0.88,0.002715043810934222,25.0,22.0,3.0,True,3.0,8081.0,22.0,1.0,0.1,0.0,0.0,0.09090909090909091,1.0,8107.0,2.0,7.037265261855552e-06
1013,C0013363,1,1,0.0004932790726353434,0.0003083564600678384,0.0012322858903265554,0.0002467003823855927,0.0,0.0002467003823855927,1.0,0.9997532996176144,1.0,8107.0,8105.0,2.0,True,2.0,0.0,8105.0,0.0,0.0,0.0,0.0,0.00012338062924120913,1.0,8107.0,1.0,1.0
1014,C1846386,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
1015,C1846389,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
1016,C1860707,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1017,C1450052,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1018,C1838244,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1019,C1720958,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
1020,C1852372,5,5,0.5,0.4347826086956522,0.5882352941176471,0.9995065992352288,0.6662964791049686,0.4,0.6666666666666666,0.6,0.00037018756169792695,5.0,3.0,2.0,True,2.0,8101.0,3.0,1.0,0.0,0.1,0.0,0.6666666666666666,0.4,8107.0,2.0,9.134776508545883e-07
1021,C1848634,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1022,C0266470,0,2,,,,,,,,,,,,,,,,,,,,,,,,,
1023,C2745945,1,3,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1024,C0456070,1,1,0.0004932790726353434,0.0003083564600678384,0.0012322858903265554,0.0002467003823855927,0.0,0.0002467003823855927,1.0,0.9997532996176144,1.0,8107.0,8105.0,2.0,True,2.0,0.0,8105.0,0.0,0.0,0.0,0.0,0.00012338062924120913,1.0,8107.0,1.0,1.0
1025,C0264080,1,1,0.15,0.09933774834437088,0.30612244897959184,0.9958060934994449,0.9958045409674234,0.08108108108108109,1.0,0.918918918918919,0.004195459032576505,37.0,34.0,3.0,True,3.0,8070.0,34.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
1026,C4021790,1,2,0.028368794326241138,0.01792114695340502,0.06802721088435373,0.9493030714197607,0.949265522774966,0.014388489208633094,1.0,0.9856115107913669,0.05073447722503395,417.0,411.0,6.0,True,6.0,7690.0,411.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
1027,C0268631,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1028,C0270952,0,2,,,,,,,,,,,,,,,,,,,,,,,,,
1029,C1832708,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1030,C3554446,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1031,C3809104,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1032,C1802395,2,2,0.8571428571428571,0.7894736842105263,0.9375,0.9998766498088072,0.9998766041461007,0.75,1.0,0.25,0.00012339585389930897,4.0,1.0,3.0,True,3.0,8103.0,1.0,0.0,0.1,0.1,0.0,1.0,0.5,8107.0,1.0,0.00024679169926455913
1033,C0029294,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1034,C1845117,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1035,C1970879,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1036,C3645711,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9998766498088072,0.9998766193707587,0.6666666666666666,1.0,0.3333333333333333,0.00012338062924120913,3.0,1.0,2.0,True,2.0,8104.0,1.0,0.0,0.1,0.0,0.0,1.0,1.0,8107.0,1.0,0.00012338063106975827
1037,C4049796,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1038,C0403397,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1039,C3266102,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1040,C0521619,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1041,C1853099,2,2,0.8571428571428571,0.7894736842105263,0.9375,0.9998766498088072,0.9998766041461007,0.75,1.0,0.25,0.00012339585389930897,4.0,1.0,3.0,True,3.0,8103.0,1.0,0.0,0.30000000000000004,0.1,0.0,1.0,0.5,8107.0,1.0,0.00024679169926455913
1042,C0152113,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1043,C0238056,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1044,C0699728,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1045,C0699731,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1046,C0752210,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1047,C2931067,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1048,C0751602,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
1049,C0271934,2,3,0.0004932790726353434,0.0003083564600678384,0.0012322858903265554,0.0002467003823855927,0.0,0.0002467003823855927,1.0,0.9997532996176144,1.0,8107.0,8105.0,2.0,True,2.0,0.0,8105.0,0.0,0.0,0.0,0.0,0.00024676125848241827,1.0,8107.0,2.0,1.0
1050,C0266617,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1051,C0424503,1,1,0.0004932790726353434,0.0003083564600678384,0.0012322858903265554,0.0002467003823855927,0.0,0.0002467003823855927,1.0,0.9997532996176144,1.0,8107.0,8105.0,2.0,True,2.0,0.0,8105.0,0.0,0.0,0.0,0.0,0.00012338062924120913,1.0,8107.0,1.0,1.0
1052,C0018564,0,2,,,,,,,,,,,,,,,,,,,,,,,,,
1053,C0994516,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9998766498088072,0.9998766193707587,0.6666666666666666,1.0,0.3333333333333333,0.00012338062924120913,3.0,1.0,2.0,True,2.0,8104.0,1.0,0.0,0.1,0.0,0.0,1.0,1.0,8107.0,1.0,0.00012338063106975827
1054,C0520947,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1055,C1854301,1,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1056,C1853139,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1057,C3280660,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1058,C0431368,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1059,C0020678,3,3,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9997532996176144,0.9997532082922014,0.6,1.0,0.4,0.00024679170779861795,5.0,2.0,3.0,True,3.0,8102.0,2.0,0.0,0.1,0.0,0.0,0.5,0.3333333333333333,8107.0,1.0,0.00074028375641777
1060,C4021765,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1061,C4025860,0,3,,,,,,,,,,,,,,,,,,,,,,,,,
1062,C0271933,1,1,0.6666666666666666,0.5555555555555556,0.8333333333333333,0.9997532996176144,0.9997532387415176,0.5,1.0,0.5,0.00024676125848241827,4.0,2.0,2.0,True,2.0,8103.0,2.0,0.0,0.1,0.0,0.0,0.5,1.0,8107.0,1.0,0.00024676126417400024
1063,C1306589,2,3,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
1064,C1720862,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
1065,C1836373,12,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
1066,C4284790,12,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
1067,C2675370,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1068,C1837549,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
1069,C0022596,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
1070,C2673760,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
1071,C2673761,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
1072,C0406702,1,1,0.4444444444444445,0.3333333333333333,0.6666666666666666,0.999383249044036,0.999383096853794,0.2857142857142857,1.0,0.7142857142857143,0.0006169031462060457,7.0,5.0,2.0,True,2.0,8100.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
